clip,feature_path,label_path
1Politician_id3_Boebert_vid1_109,data/features/1Politician_id3_Boebert_vid1_109.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_109.csv
096,data/features/096.mp4_features.npy,data/labels/096.csv
2Clinician_id1_vid1_028,data/features/2Clinician_id1_vid1_028.mp4_features.npy,data/labels/2Clinician_id1_vid1_028.csv
2Clinician_id3_vid1_136,data/features/2Clinician_id3_vid1_136.mp4_features.npy,data/labels/2Clinician_id3_vid1_136.csv
3Educator_id1_Psych_vid1_025,data/features/3Educator_id1_Psych_vid1_025.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_025.csv
3Educator_id2_Politics_vid1_107,data/features/3Educator_id2_Politics_vid1_107.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_107.csv
3Educator_id1_Psych_vid1_013,data/features/3Educator_id1_Psych_vid1_013.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_013.csv
2Clinician_id3_vid1_017,data/features/2Clinician_id3_vid1_017.mp4_features.npy,data/labels/2Clinician_id3_vid1_017.csv
2Clinician_id3_vid1_038,data/features/2Clinician_id3_vid1_038.mp4_features.npy,data/labels/2Clinician_id3_vid1_038.csv
3Educator_id2_Politics_vid1_125,data/features/3Educator_id2_Politics_vid1_125.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_125.csv
3Educator_id3_law_094,data/features/3Educator_id3_law_094.mp4_features.npy,data/labels/3Educator_id3_law_094.csv
1Politician_id3_Boebert_vid1_099,data/features/1Politician_id3_Boebert_vid1_099.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_099.csv
2Clinician_id1_vid1_068,data/features/2Clinician_id1_vid1_068.mp4_features.npy,data/labels/2Clinician_id1_vid1_068.csv
2Clinician_id3_vid1_201,data/features/2Clinician_id3_vid1_201.mp4_features.npy,data/labels/2Clinician_id3_vid1_201.csv
023,data/features/023.mp4_features.npy,data/labels/023.csv
2Clinician_id3_vid1_206,data/features/2Clinician_id3_vid1_206.mp4_features.npy,data/labels/2Clinician_id3_vid1_206.csv
2Clinician_id1_vid1_047,data/features/2Clinician_id1_vid1_047.mp4_features.npy,data/labels/2Clinician_id1_vid1_047.csv
3Educator_id3_law_102,data/features/3Educator_id3_law_102.mp4_features.npy,data/labels/3Educator_id3_law_102.csv
3Educator_id1_Psych_vid1_056,data/features/3Educator_id1_Psych_vid1_056.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_056.csv
2Clinician_id3_vid1_053,data/features/2Clinician_id3_vid1_053.mp4_features.npy,data/labels/2Clinician_id3_vid1_053.csv
3Educator_id1_Psych_vid1_029,data/features/3Educator_id1_Psych_vid1_029.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_029.csv
1Politician_id3_Boebert_vid1_020,data/features/1Politician_id3_Boebert_vid1_020.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_020.csv
2Clinician_id1_vid1_049,data/features/2Clinician_id1_vid1_049.mp4_features.npy,data/labels/2Clinician_id1_vid1_049.csv
1Politician_id3_Boebert_vid1_111,data/features/1Politician_id3_Boebert_vid1_111.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_111.csv
3Educator_id1_Psych_vid1_074,data/features/3Educator_id1_Psych_vid1_074.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_074.csv
3Educator_id3_law_186,data/features/3Educator_id3_law_186.mp4_features.npy,data/labels/3Educator_id3_law_186.csv
2Clinician_id1_vid1_013,data/features/2Clinician_id1_vid1_013.mp4_features.npy,data/labels/2Clinician_id1_vid1_013.csv
1Politician_id3_Boebert_vid1_110,data/features/1Politician_id3_Boebert_vid1_110.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_110.csv
3Educator_id3_law_358,data/features/3Educator_id3_law_358.mp4_features.npy,data/labels/3Educator_id3_law_358.csv
3Educator_id2_Politics_vid1_103,data/features/3Educator_id2_Politics_vid1_103.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_103.csv
3Educator_id2_Politics_vid1_077,data/features/3Educator_id2_Politics_vid1_077.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_077.csv
3Educator_id3_law_037,data/features/3Educator_id3_law_037.mp4_features.npy,data/labels/3Educator_id3_law_037.csv
3Educator_id2_Politics_vid1_205,data/features/3Educator_id2_Politics_vid1_205.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_205.csv
3Educator_id3_law_142,data/features/3Educator_id3_law_142.mp4_features.npy,data/labels/3Educator_id3_law_142.csv
3Educator_id3_law_286,data/features/3Educator_id3_law_286.mp4_features.npy,data/labels/3Educator_id3_law_286.csv
1Politician_id3_Boebert_vid1_090,data/features/1Politician_id3_Boebert_vid1_090.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_090.csv
2Clinician_id3_vid1_208,data/features/2Clinician_id3_vid1_208.mp4_features.npy,data/labels/2Clinician_id3_vid1_208.csv
3Educator_id3_law_062,data/features/3Educator_id3_law_062.mp4_features.npy,data/labels/3Educator_id3_law_062.csv
1Politician_id3_Boebert_vid1_067,data/features/1Politician_id3_Boebert_vid1_067.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_067.csv
2Clinician_id3_vid1_102,data/features/2Clinician_id3_vid1_102.mp4_features.npy,data/labels/2Clinician_id3_vid1_102.csv
049,data/features/049.mp4_features.npy,data/labels/049.csv
3Educator_id3_law_073,data/features/3Educator_id3_law_073.mp4_features.npy,data/labels/3Educator_id3_law_073.csv
2Clinician_id3_vid1_126,data/features/2Clinician_id3_vid1_126.mp4_features.npy,data/labels/2Clinician_id3_vid1_126.csv
3Educator_id3_law_391,data/features/3Educator_id3_law_391.mp4_features.npy,data/labels/3Educator_id3_law_391.csv
3Educator_id3_law_127,data/features/3Educator_id3_law_127.mp4_features.npy,data/labels/3Educator_id3_law_127.csv
2Clinician_id3_vid1_003,data/features/2Clinician_id3_vid1_003.mp4_features.npy,data/labels/2Clinician_id3_vid1_003.csv
3Educator_id3_law_374,data/features/3Educator_id3_law_374.mp4_features.npy,data/labels/3Educator_id3_law_374.csv
3Educator_id3_law_040,data/features/3Educator_id3_law_040.mp4_features.npy,data/labels/3Educator_id3_law_040.csv
2Clinician_id1_vid1_045,data/features/2Clinician_id1_vid1_045.mp4_features.npy,data/labels/2Clinician_id1_vid1_045.csv
156,data/features/156.mp4_features.npy,data/labels/156.csv
3Educator_id2_Politics_vid1_148,data/features/3Educator_id2_Politics_vid1_148.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_148.csv
2Clinician_id3_vid1_058,data/features/2Clinician_id3_vid1_058.mp4_features.npy,data/labels/2Clinician_id3_vid1_058.csv
3Educator_id3_law_145,data/features/3Educator_id3_law_145.mp4_features.npy,data/labels/3Educator_id3_law_145.csv
2Clinician_id1_vid1_075,data/features/2Clinician_id1_vid1_075.mp4_features.npy,data/labels/2Clinician_id1_vid1_075.csv
3Educator_id3_law_146,data/features/3Educator_id3_law_146.mp4_features.npy,data/labels/3Educator_id3_law_146.csv
2Clinician_id3_vid1_172,data/features/2Clinician_id3_vid1_172.mp4_features.npy,data/labels/2Clinician_id3_vid1_172.csv
2Clinician_id3_vid1_219,data/features/2Clinician_id3_vid1_219.mp4_features.npy,data/labels/2Clinician_id3_vid1_219.csv
3Educator_id1_Psych_vid1_101,data/features/3Educator_id1_Psych_vid1_101.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_101.csv
1Politician_id3_Boebert_vid1_083,data/features/1Politician_id3_Boebert_vid1_083.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_083.csv
3Educator_id3_law_320,data/features/3Educator_id3_law_320.mp4_features.npy,data/labels/3Educator_id3_law_320.csv
2Clinician_id3_vid1_165,data/features/2Clinician_id3_vid1_165.mp4_features.npy,data/labels/2Clinician_id3_vid1_165.csv
3Educator_id2_Politics_vid1_201,data/features/3Educator_id2_Politics_vid1_201.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_201.csv
3Educator_id2_Politics_vid1_019,data/features/3Educator_id2_Politics_vid1_019.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_019.csv
2Clinician_id1_vid1_051,data/features/2Clinician_id1_vid1_051.mp4_features.npy,data/labels/2Clinician_id1_vid1_051.csv
3Educator_id2_Politics_vid1_066,data/features/3Educator_id2_Politics_vid1_066.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_066.csv
1Politician_id3_Boebert_vid1_061,data/features/1Politician_id3_Boebert_vid1_061.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_061.csv
1Politician_id3_Boebert_vid1_101,data/features/1Politician_id3_Boebert_vid1_101.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_101.csv
3Educator_id3_law_375,data/features/3Educator_id3_law_375.mp4_features.npy,data/labels/3Educator_id3_law_375.csv
3Educator_id3_law_234,data/features/3Educator_id3_law_234.mp4_features.npy,data/labels/3Educator_id3_law_234.csv
3Educator_id2_Politics_vid1_068,data/features/3Educator_id2_Politics_vid1_068.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_068.csv
3Educator_id2_Politics_vid1_098,data/features/3Educator_id2_Politics_vid1_098.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_098.csv
1Politician_id3_Boebert_vid1_008,data/features/1Politician_id3_Boebert_vid1_008.mp4_features.npy,data/labels/1Politician_id3_Boebert_vid1_008.csv
