clip,feature_path,label_path
063,data/features/063.mp4_features.npy,data/labels/063.csv
3Educator_id3_law_299,data/features/3Educator_id3_law_299.mp4_features.npy,data/labels/3Educator_id3_law_299.csv
3Educator_id3_law_209,data/features/3Educator_id3_law_209.mp4_features.npy,data/labels/3Educator_id3_law_209.csv
3Educator_id1_Psych_vid1_109,data/features/3Educator_id1_Psych_vid1_109.mp4_features.npy,data/labels/3Educator_id1_Psych_vid1_109.csv
3Educator_id2_Politics_vid1_088,data/features/3Educator_id2_Politics_vid1_088.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_088.csv
3Educator_id3_law_052,data/features/3Educator_id3_law_052.mp4_features.npy,data/labels/3Educator_id3_law_052.csv
3Educator_id2_Politics_vid1_193,data/features/3Educator_id2_Politics_vid1_193.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_193.csv
2Clinician_id3_vid1_217,data/features/2Clinician_id3_vid1_217.mp4_features.npy,data/labels/2Clinician_id3_vid1_217.csv
2Clinician_id3_vid1_189,data/features/2Clinician_id3_vid1_189.mp4_features.npy,data/labels/2Clinician_id3_vid1_189.csv
3Educator_id2_Politics_vid1_059,data/features/3Educator_id2_Politics_vid1_059.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_059.csv
3Educator_id3_law_096,data/features/3Educator_id3_law_096.mp4_features.npy,data/labels/3Educator_id3_law_096.csv
2Clinician_id3_vid1_087,data/features/2Clinician_id3_vid1_087.mp4_features.npy,data/labels/2Clinician_id3_vid1_087.csv
3Educator_id3_law_393,data/features/3Educator_id3_law_393.mp4_features.npy,data/labels/3Educator_id3_law_393.csv
2Clinician_id3_vid1_174,data/features/2Clinician_id3_vid1_174.mp4_features.npy,data/labels/2Clinician_id3_vid1_174.csv
2Clinician_id3_vid1_198,data/features/2Clinician_id3_vid1_198.mp4_features.npy,data/labels/2Clinician_id3_vid1_198.csv
2Clinician_id3_vid1_076,data/features/2Clinician_id3_vid1_076.mp4_features.npy,data/labels/2Clinician_id3_vid1_076.csv
3Educator_id2_Politics_vid1_152,data/features/3Educator_id2_Politics_vid1_152.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_152.csv
3Educator_id2_Politics_vid1_115,data/features/3Educator_id2_Politics_vid1_115.mp4_features.npy,data/labels/3Educator_id2_Politics_vid1_115.csv
