label,start_time,end_time
Gesture,0.0,2.0
NoGesture,2.0,4.0
Gesture,4.0,24.0
NoGesture,24.0,27.0
Gesture,27.0,29.0
NoGesture,29.0,36.0
Gesture,36.0,39.0
NoGesture,39.0,44.0
Gesture,44.0,58.0
NoGesture,58.0,59.0
Gesture,59.0,110.0
NoGesture,110.0,116.0
Gesture,116.0,119.0
NoGesture,119.0,120.0
Gesture,120.0,144.0
NoGesture,144.0,148.0
Gesture,148.0,153.0
NoGesture,153.0,154.0
Gesture,154.0,159.0
NoGesture,159.0,161.0
Gesture,161.0,185.0
NoGesture,185.0,186.0
Gesture,186.0,187.0
NoGesture,187.0,188.0
Gesture,188.0,212.0
NoGesture,212.0,235.0
Gesture,235.0,246.0
NoGesture,246.0,250.0
Gesture,250.0,351.0
NoGesture,351.0,353.0
Gesture,353.0,476.0
NoGesture,476.0,481.0
Gesture,481.0,507.0
NoGesture,507.0,510.0
Gesture,510.0,519.0
NoGesture,519.0,520.0
Gesture,520.0,560.0
NoGesture,560.0,563.0
Gesture,563.0,564.0
NoGesture,564.0,575.0
Gesture,575.0,582.0
NoGesture,582.0,585.0
Gesture,585.0,586.0
NoGesture,586.0,587.0
Gesture,587.0,588.0
NoGesture,588.0,589.0
Gesture,589.0,590.0
NoGesture,590.0,591.0
Gesture,591.0,605.0
NoGesture,605.0,606.0
Gesture,606.0,608.0
NoGesture,608.0,611.0
Gesture,611.0,612.0
NoGesture,612.0,613.0
Gesture,613.0,614.0
NoGesture,614.0,616.0
Gesture,616.0,624.0
NoGesture,624.0,625.0
Gesture,625.0,641.0
NoGesture,641.0,651.0
Gesture,651.0,653.0
NoGesture,653.0,654.0
Gesture,654.0,660.0
NoGesture,660.0,668.0
Gesture,668.0,676.0
NoGesture,676.0,686.0
Gesture,686.0,701.0
NoGesture,701.0,708.0
Gesture,708.0,717.0
NoGesture,717.0,721.0
Gesture,721.0,723.0
NoGesture,723.0,726.0
Gesture,726.0,757.0
NoGesture,757.0,758.0
Gesture,758.0,761.0
NoGesture,761.0,763.0
Gesture,763.0,764.0
NoGesture,764.0,766.0
Gesture,766.0,768.0
NoGesture,768.0,773.0
Gesture,773.0,775.0
NoGesture,775.0,779.0
Gesture,779.0,784.0
NoGesture,784.0,785.0
Gesture,785.0,824.0
NoGesture,824.0,828.0
Gesture,828.0,831.0
NoGesture,831.0,836.0
Gesture,836.0,841.0
NoGesture,841.0,843.0
Gesture,843.0,859.0
NoGesture,859.0,862.0
