time,label,BIO
0.125,NoGesture,O
0.15625,NoGesture,O
0.1875,Gesture,B
0.21875,NoGesture,I
0.25,Gesture,I
0.28125,Gesture,I
0.3125,Gesture,I
0.34375,Gesture,I
0.375,NoGesture,I
0.40625,Gesture,I
0.4375,NoGesture,I
0.46875,NoGesture,I
0.5,NoGesture,I
0.53125,NoGesture,I
0.5625,NoGesture,I
0.59375,NoGesture,I
0.625,NoGesture,I
0.65625,NoGesture,I
0.6875,Gesture,I
0.71875,NoGesture,I
0.75,NoGesture,I
0.78125,NoGesture,I
0.8125,NoGesture,I
0.84375,NoGesture,I
0.875,NoGesture,I
0.90625,NoGesture,I
0.9375,NoGesture,I
0.96875,NoGesture,I
1.0,NoGesture,I
1.03125,NoGesture,I
1.0625,NoGesture,I
1.09375,NoGesture,I
1.125,NoGesture,I
1.15625,Gesture,I
1.1875,NoGesture,O
1.21875,NoGesture,O
1.25,NoGesture,O
1.28125,NoGesture,O
1.3125,NoGesture,O
1.34375,NoGesture,O
1.375,NoGesture,O
1.40625,NoGesture,O
1.4375,NoGesture,O
1.46875,NoGesture,O
1.5,NoGesture,O
1.53125,NoGesture,O
1.5625,NoGesture,O
1.59375,NoGesture,O
1.625,NoGesture,O
1.65625,NoGesture,O
1.6875,NoGesture,O
1.71875,Gesture,B
1.75,NoGesture,O
1.78125,NoGesture,O
1.8125,NoGesture,O
1.84375,NoGesture,O
1.875,NoGesture,O
1.90625,NoGesture,O
1.9375,NoGesture,O
1.96875,NoGesture,O
2.0,NoGesture,O
2.03125,NoGesture,O
2.0625,NoGesture,O
2.09375,NoGesture,O
2.125,NoGesture,O
2.15625,NoGesture,O
2.1875,NoGesture,O
2.21875,NoGesture,O
2.25,NoGesture,O
2.28125,NoGesture,O
2.3125,NoGesture,O
2.34375,NoGesture,O
2.375,NoGesture,O
2.40625,NoGesture,O
2.4375,NoGesture,O
2.46875,NoGesture,O
2.5,NoGesture,O
2.53125,NoGesture,O
2.5625,NoGesture,O
2.59375,NoGesture,O
2.625,NoGesture,O
2.65625,NoGesture,O
2.6875,NoGesture,O
2.71875,NoGesture,O
2.75,NoGesture,O
2.78125,NoGesture,O
2.8125,NoGesture,O
2.84375,NoGesture,O
2.875,NoGesture,O
2.90625,NoGesture,O
2.9375,NoGesture,O
2.96875,NoGesture,O
3.0,NoGesture,O
3.03125,NoGesture,O
3.0625,NoGesture,O
3.09375,NoGesture,O
3.125,NoGesture,O
3.15625,NoGesture,O
3.1875,NoGesture,O
3.21875,NoGesture,O
3.25,NoGesture,O
3.28125,NoGesture,O
3.3125,NoGesture,O
3.34375,NoGesture,O
3.375,NoGesture,O
3.40625,NoGesture,O
3.4375,NoGesture,O
3.46875,NoGesture,O
3.5,NoGesture,O
3.53125,NoGesture,O
3.5625,NoGesture,O
3.59375,NoGesture,O
3.625,NoGesture,O
3.65625,NoGesture,O
3.6875,NoGesture,O
3.71875,NoGesture,O
3.75,NoGesture,O
3.78125,NoGesture,O
3.8125,NoGesture,O
3.84375,NoGesture,O
3.875,NoGesture,O
3.90625,NoGesture,O
3.9375,NoGesture,O
3.96875,NoGesture,O
4.0,NoGesture,O
4.03125,NoGesture,O
4.0625,NoGesture,O
4.09375,NoGesture,O
4.125,NoGesture,O
4.15625,NoGesture,O
4.1875,NoGesture,O
4.21875,NoGesture,O
4.25,NoGesture,O
4.28125,NoGesture,O
4.3125,NoGesture,O
4.34375,NoGesture,O
4.375,NoGesture,O
4.40625,NoGesture,O
4.4375,NoGesture,O
4.46875,NoGesture,O
4.5,NoGesture,O
4.53125,NoGesture,O
4.5625,NoGesture,O
4.59375,NoGesture,O
4.625,NoGesture,O
4.65625,NoGesture,O
4.6875,NoGesture,O
4.71875,NoGesture,O
4.75,NoGesture,O
4.78125,NoGesture,O
4.8125,NoGesture,O
4.84375,NoGesture,O
4.875,NoGesture,O
4.90625,NoGesture,O
4.9375,NoGesture,O
4.96875,NoGesture,O
5.0,NoGesture,O
5.03125,NoGesture,O
5.0625,NoGesture,O
5.09375,NoGesture,O
5.125,NoGesture,O
5.15625,NoGesture,O
5.1875,NoGesture,O
5.21875,NoGesture,O
5.25,NoGesture,O
5.28125,NoGesture,O
5.3125,NoGesture,O
5.34375,NoGesture,O
5.375,NoGesture,O
5.40625,NoGesture,O
5.4375,NoGesture,O
5.46875,NoGesture,O
5.5,NoGesture,O
5.53125,NoGesture,O
5.5625,NoGesture,O
5.59375,NoGesture,O
5.625,NoGesture,O
5.65625,NoGesture,O
5.6875,NoGesture,O
5.71875,NoGesture,O
5.75,NoGesture,O
5.78125,NoGesture,O
5.8125,NoGesture,O
5.84375,NoGesture,O
5.875,NoGesture,O
5.90625,NoGesture,O
5.9375,NoGesture,O
5.96875,NoGesture,O
6.0,NoGesture,O
6.03125,NoGesture,O
6.0625,NoGesture,O
6.09375,NoGesture,O
6.125,NoGesture,O
6.15625,NoGesture,O
6.1875,NoGesture,O
6.21875,NoGesture,O
6.25,NoGesture,O
6.28125,NoGesture,O
6.3125,NoGesture,O
6.34375,NoGesture,O
6.375,NoGesture,O
6.40625,NoGesture,O
6.4375,NoGesture,O
6.46875,NoGesture,O
6.5,NoGesture,O
6.53125,NoGesture,O
6.5625,NoGesture,O
6.59375,NoGesture,O
6.625,NoGesture,O
6.65625,NoGesture,O
6.6875,NoGesture,O
6.71875,NoGesture,O
6.75,NoGesture,O
6.78125,NoGesture,O
6.8125,NoGesture,O
6.84375,NoGesture,O
6.875,NoGesture,O
6.90625,NoGesture,O
6.9375,NoGesture,O
6.96875,NoGesture,O
7.0,NoGesture,O
7.03125,NoGesture,O
7.0625,NoGesture,O
7.09375,NoGesture,O
7.125,NoGesture,O
7.15625,NoGesture,O
7.1875,NoGesture,O
7.21875,NoGesture,O
7.25,NoGesture,O
7.28125,NoGesture,O
7.3125,NoGesture,O
7.34375,NoGesture,O
7.375,NoGesture,O
7.40625,NoGesture,O
7.4375,NoGesture,O
7.46875,Gesture,B
7.5,NoGesture,O
7.53125,NoGesture,O
7.5625,NoGesture,O
7.59375,NoGesture,O
7.625,NoGesture,O
7.65625,NoGesture,O
7.6875,NoGesture,O
7.71875,NoGesture,O
7.75,NoGesture,O
7.78125,NoGesture,O
7.8125,NoGesture,O
7.84375,NoGesture,O
7.875,NoGesture,O
7.90625,NoGesture,O
7.9375,NoGesture,O
7.96875,NoGesture,O
8.0,NoGesture,O
8.03125,NoGesture,O
8.0625,NoGesture,O
8.09375,NoGesture,O
8.125,NoGesture,O
8.15625,NoGesture,O
8.1875,NoGesture,O
8.21875,NoGesture,O
8.25,NoGesture,O
8.28125,NoGesture,O
8.3125,NoGesture,O
8.34375,NoGesture,O
8.375,NoGesture,O
8.40625,NoGesture,O
8.4375,NoGesture,O
8.46875,NoGesture,O
8.5,NoGesture,O
8.53125,NoGesture,O
8.5625,NoGesture,O
8.59375,NoGesture,O
8.625,NoGesture,O
8.65625,NoGesture,O
8.6875,NoGesture,O
8.71875,Gesture,B
8.75,NoGesture,O
8.78125,NoGesture,O
8.8125,NoGesture,O
8.84375,NoGesture,O
8.875,NoGesture,O
8.90625,NoGesture,O
8.9375,NoGesture,O
8.96875,NoGesture,O
9.0,NoGesture,O
9.03125,NoGesture,O
9.0625,NoGesture,O
9.09375,NoGesture,O
9.125,NoGesture,O
9.15625,NoGesture,O
9.1875,NoGesture,O
9.21875,NoGesture,O
9.25,NoGesture,O
9.28125,NoGesture,O
9.3125,NoGesture,O
9.34375,NoGesture,O
9.375,NoGesture,O
9.40625,NoGesture,O
9.4375,NoGesture,O
9.46875,NoGesture,O
9.5,NoGesture,O
9.53125,NoGesture,O
9.5625,NoGesture,O
9.59375,NoGesture,O
9.625,NoGesture,O
9.65625,NoGesture,O
9.6875,NoGesture,O
9.71875,NoGesture,O
9.75,NoGesture,O
9.78125,NoGesture,O
9.8125,NoGesture,O
9.84375,NoGesture,O
9.875,NoGesture,O
9.90625,NoGesture,O
9.9375,NoGesture,O
9.96875,NoGesture,O
